threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
8388608,TO_SSD,1601260201525111,1601260201525322,211,2020-09-28 10:30:01
8388608,TO_SSD,1601260201525377,1601260201525589,212,2020-09-28 10:30:01
8388608,TO_SSD,1601260201525644,1601260201525857,213,2020-09-28 10:30:01
8388608,TO_SSD,1601260201525911,1601260201526128,217,2020-09-28 10:30:01
8388608,TO_SSD,1601260201526183,1601260201526391,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201526445,1601260201526652,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201526706,1601260201526921,215,2020-09-28 10:30:01
8388608,TO_SSD,1601260201526975,1601260201527191,216,2020-09-28 10:30:01
8388608,TO_SSD,1601260201527245,1601260201527462,217,2020-09-28 10:30:01
8388608,TO_SSD,1601260201527516,1601260201527724,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201527777,1601260201527986,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201528040,1601260201528258,218,2020-09-28 10:30:01
8388608,TO_SSD,1601260201528312,1601260201528517,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201528571,1601260201528777,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201528831,1601260201529050,219,2020-09-28 10:30:01
8388608,TO_SSD,1601260201529109,1601260201529321,212,2020-09-28 10:30:01
8388608,TO_SSD,1601260201529374,1601260201529591,217,2020-09-28 10:30:01
8388608,TO_SSD,1601260201529644,1601260201529852,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201529906,1601260201530121,215,2020-09-28 10:30:01
8388608,TO_SSD,1601260201530174,1601260201530395,221,2020-09-28 10:30:01
8388608,TO_SSD,1601260201530448,1601260201530651,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201530706,1601260201530918,212,2020-09-28 10:30:01
8388608,TO_SSD,1601260201530971,1601260201531202,231,2020-09-28 10:30:01
8388608,TO_SSD,1601260201531254,1601260201531451,197,2020-09-28 10:30:01
8388608,TO_SSD,1601260201531504,1601260201531708,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201531760,1601260201531959,199,2020-09-28 10:30:01
8388608,TO_SSD,1601260201532015,1601260201532227,212,2020-09-28 10:30:01
8388608,TO_SSD,1601260201532287,1601260201532496,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201532552,1601260201532749,197,2020-09-28 10:30:01
8388608,TO_SSD,1601260201532805,1601260201533015,210,2020-09-28 10:30:01
8388608,TO_SSD,1601260201533071,1601260201533280,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201533333,1601260201533534,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201533590,1601260201533797,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201533849,1601260201534053,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201534111,1601260201534310,199,2020-09-28 10:30:01
8388608,TO_SSD,1601260201534371,1601260201534582,211,2020-09-28 10:30:01
8388608,TO_SSD,1601260201534638,1601260201534839,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201534895,1601260201535107,212,2020-09-28 10:30:01
8388608,TO_SSD,1601260201535161,1601260201535359,198,2020-09-28 10:30:01
8388608,TO_SSD,1601260201535412,1601260201535619,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201535671,1601260201535875,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201535927,1601260201536136,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201536188,1601260201536392,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201536444,1601260201536647,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201536700,1601260201536904,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201536957,1601260201537170,213,2020-09-28 10:30:01
8388608,TO_SSD,1601260201537223,1601260201537421,198,2020-09-28 10:30:01
8388608,TO_SSD,1601260201537474,1601260201537671,197,2020-09-28 10:30:01
8388608,TO_SSD,1601260201537723,1601260201537925,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201537978,1601260201538186,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201538239,1601260201538446,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201538498,1601260201538702,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201538754,1601260201538974,220,2020-09-28 10:30:01
8388608,TO_SSD,1601260201539025,1601260201539232,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201539284,1601260201539481,197,2020-09-28 10:30:01
8388608,TO_SSD,1601260201539533,1601260201539733,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201539798,1601260201539998,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201540050,1601260201540260,210,2020-09-28 10:30:01
8388608,TO_SSD,1601260201540314,1601260201540521,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201540616,1601260201540820,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201540876,1601260201541077,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201541140,1601260201541348,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201541400,1601260201541604,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201541655,1601260201541857,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201541909,1601260201542127,218,2020-09-28 10:30:01
8388608,TO_SSD,1601260201542179,1601260201542382,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201542433,1601260201542636,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201542687,1601260201542886,199,2020-09-28 10:30:01
8388608,TO_SSD,1601260201542936,1601260201543147,211,2020-09-28 10:30:01
8388608,TO_SSD,1601260201543198,1601260201543398,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201543449,1601260201543652,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201543702,1601260201543908,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201543958,1601260201544168,210,2020-09-28 10:30:01
8388608,TO_SSD,1601260201544219,1601260201544429,210,2020-09-28 10:30:01
8388608,TO_SSD,1601260201544479,1601260201544680,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201544730,1601260201544804,74,2020-09-28 10:30:01
8388608,TO_SSD,1601260201544854,1601260201545051,197,2020-09-28 10:30:01
8388608,TO_SSD,1601260201545107,1601260201545313,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201545366,1601260201545568,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201545618,1601260201545822,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201545872,1601260201546078,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201546134,1601260201546340,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201546391,1601260201546595,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201546646,1601260201546844,198,2020-09-28 10:30:01
8388608,TO_SSD,1601260201546895,1601260201547105,210,2020-09-28 10:30:01
8388608,TO_SSD,1601260201547156,1601260201547359,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201547411,1601260201547616,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201547667,1601260201547872,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201547923,1601260201548131,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201548182,1601260201548382,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201548433,1601260201548637,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201548688,1601260201548891,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201548942,1601260201549152,210,2020-09-28 10:30:01
8388608,TO_SSD,1601260201549203,1601260201549412,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201549462,1601260201549667,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201549720,1601260201549936,216,2020-09-28 10:30:01
8388608,TO_SSD,1601260201549986,1601260201550194,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201550244,1601260201550443,199,2020-09-28 10:30:01
8388608,TO_SSD,1601260201550493,1601260201550697,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201550748,1601260201550948,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201550998,1601260201551201,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201551252,1601260201551454,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201551505,1601260201551709,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201551758,1601260201551963,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201552013,1601260201552225,212,2020-09-28 10:30:01
8388608,TO_SSD,1601260201552276,1601260201552481,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201552530,1601260201552735,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201552785,1601260201552985,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201553034,1601260201553245,211,2020-09-28 10:30:01
8388608,TO_SSD,1601260201553296,1601260201553497,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201553547,1601260201553747,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201553797,1601260201554006,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201554056,1601260201554265,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201554315,1601260201554518,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201554568,1601260201554773,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201554822,1601260201555028,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201555078,1601260201555291,213,2020-09-28 10:30:01
8388608,TO_SSD,1601260201555343,1601260201555544,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201555595,1601260201555803,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201555855,1601260201556055,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201556184,1601260201556391,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201556444,1601260201556645,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201556695,1601260201556895,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201556946,1601260201557152,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201557209,1601260201557413,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201557464,1601260201557670,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201557723,1601260201557933,210,2020-09-28 10:30:01
8388608,TO_SSD,1601260201557988,1601260201558200,212,2020-09-28 10:30:01
8388608,TO_SSD,1601260201558250,1601260201558459,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201558509,1601260201558713,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201558763,1601260201558964,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201559018,1601260201559229,211,2020-09-28 10:30:01
8388608,TO_SSD,1601260201559281,1601260201559483,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201559533,1601260201559740,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201559790,1601260201560001,211,2020-09-28 10:30:01
8388608,TO_SSD,1601260201560054,1601260201560287,233,2020-09-28 10:30:01
8388608,TO_SSD,1601260201560343,1601260201560545,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201560595,1601260201560795,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201560844,1601260201561046,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201561102,1601260201561307,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201561357,1601260201561556,199,2020-09-28 10:30:01
8388608,TO_SSD,1601260201561605,1601260201561808,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201561857,1601260201562067,210,2020-09-28 10:30:01
8388608,TO_SSD,1601260201562125,1601260201562332,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201562382,1601260201562587,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201562637,1601260201562838,201,2020-09-28 10:30:01
8388608,TO_SSD,1601260201562887,1601260201563095,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201563145,1601260201563350,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201563399,1601260201563603,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201563652,1601260201563850,198,2020-09-28 10:30:01
8388608,TO_SSD,1601260201563900,1601260201564107,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201564157,1601260201564355,198,2020-09-28 10:30:01
8388608,TO_SSD,1601260201564405,1601260201564613,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201564662,1601260201564866,204,2020-09-28 10:30:01
8388608,TO_SSD,1601260201564916,1601260201565132,216,2020-09-28 10:30:01
8388608,TO_SSD,1601260201565182,1601260201565388,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201565438,1601260201565640,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201565691,1601260201565887,196,2020-09-28 10:30:01
8388608,TO_SSD,1601260201565937,1601260201566145,208,2020-09-28 10:30:01
8388608,TO_SSD,1601260201566194,1601260201566399,205,2020-09-28 10:30:01
8388608,TO_SSD,1601260201566449,1601260201566651,202,2020-09-28 10:30:01
8388608,TO_SSD,1601260201566701,1601260201566900,199,2020-09-28 10:30:01
8388608,TO_SSD,1601260201566949,1601260201567158,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201567208,1601260201567414,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260201567464,1601260201567667,203,2020-09-28 10:30:01
8388608,TO_SSD,1601260201567716,1601260201567923,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201567973,1601260201568180,207,2020-09-28 10:30:01
8388608,TO_SSD,1601260201568230,1601260201568439,209,2020-09-28 10:30:01
8388608,TO_SSD,1601260201568489,1601260201568689,200,2020-09-28 10:30:01
8388608,TO_SSD,1601260201568741,1601260201568947,206,2020-09-28 10:30:01
8388608,TO_SSD,1601260258572158,1601260258578872,6714,2020-09-28 10:30:58
8388608,TO_SSD,1601260258579046,1601260258585370,6324,2020-09-28 10:30:58
8388608,TO_SSD,1601260258585468,1601260258591567,6099,2020-09-28 10:30:58
8388608,TO_SSD,1601260258591656,1601260258597723,6067,2020-09-28 10:30:58
8388608,TO_SSD,1601260258597815,1601260258603594,5779,2020-09-28 10:30:58
8388608,TO_SSD,1601260258603677,1601260258609429,5752,2020-09-28 10:30:58
8388608,TO_SSD,1601260258609507,1601260258615072,5565,2020-09-28 10:30:58
8388608,TO_SSD,1601260258615162,1601260258620825,5663,2020-09-28 10:30:58
8388608,TO_SSD,1601260258620903,1601260258626387,5484,2020-09-28 10:30:58
8388608,TO_SSD,1601260258626466,1601260258631979,5513,2020-09-28 10:30:58
8388608,TO_SSD,1601260258632058,1601260258637436,5378,2020-09-28 10:30:58
8388608,TO_SSD,1601260258637509,1601260258642898,5389,2020-09-28 10:30:58
8388608,TO_SSD,1601260258642975,1601260258648294,5319,2020-09-28 10:30:58
8388608,TO_SSD,1601260258648366,1601260258653617,5251,2020-09-28 10:30:58
8388608,TO_SSD,1601260258653687,1601260258658933,5246,2020-09-28 10:30:58
8388608,TO_SSD,1601260258659005,1601260258664175,5170,2020-09-28 10:30:58
8388608,TO_SSD,1601260258664242,1601260258669455,5213,2020-09-28 10:30:58
8388608,TO_SSD,1601260258669533,1601260258674648,5115,2020-09-28 10:30:58
8388608,TO_SSD,1601260258674715,1601260258679743,5028,2020-09-28 10:30:58
8388608,TO_SSD,1601260258679808,1601260258684863,5055,2020-09-28 10:30:58
8388608,TO_SSD,1601260258684929,1601260258689946,5017,2020-09-28 10:30:58
8388608,TO_SSD,1601260258690010,1601260258695150,5140,2020-09-28 10:30:58
8388608,TO_SSD,1601260258695217,1601260258700228,5011,2020-09-28 10:30:58
8388608,TO_SSD,1601260258700294,1601260258705351,5057,2020-09-28 10:30:58
8388608,TO_SSD,1601260258705417,1601260258710498,5081,2020-09-28 10:30:58
8388608,TO_SSD,1601260258710563,1601260258715640,5077,2020-09-28 10:30:58
8388608,TO_SSD,1601260258715706,1601260258720810,5104,2020-09-28 10:30:58
8388608,TO_SSD,1601260258720877,1601260258725917,5040,2020-09-28 10:30:58
8388608,TO_SSD,1601260258725983,1601260258731012,5029,2020-09-28 10:30:58
8388608,TO_SSD,1601260258731081,1601260258736158,5077,2020-09-28 10:30:58
8388608,TO_SSD,1601260258736224,1601260258741278,5054,2020-09-28 10:30:58
8388608,TO_SSD,1601260258741362,1601260258746475,5113,2020-09-28 10:30:58
8388608,TO_SSD,1601260258746543,1601260263013317,4266774,2020-09-28 10:31:03
8388608,TO_SSD,1601260263013513,1601260263019884,6371,2020-09-28 10:31:03
8388608,TO_SSD,1601260263020017,1601260263020524,507,2020-09-28 10:31:03
8388608,TO_SSD,1601260263020639,1601260263021115,476,2020-09-28 10:31:03
8388608,TO_SSD,1601260263021222,1601260263021687,465,2020-09-28 10:31:03
8388608,TO_SSD,1601260263021789,1601260263022261,472,2020-09-28 10:31:03
8388608,TO_SSD,1601260263022363,1601260263022806,443,2020-09-28 10:31:03
8388608,TO_SSD,1601260263022906,1601260263023375,469,2020-09-28 10:31:03
8388608,TO_SSD,1601260263023477,1601260263023926,449,2020-09-28 10:31:03
8388608,TO_SSD,1601260263024026,1601260263024505,479,2020-09-28 10:31:03
8388608,TO_SSD,1601260263024605,1601260263025047,442,2020-09-28 10:31:03
8388608,TO_SSD,1601260263025160,1601260263025592,432,2020-09-28 10:31:03
8388608,TO_SSD,1601260263025696,1601260263026161,465,2020-09-28 10:31:03
8388608,TO_SSD,1601260263026261,1601260263026701,440,2020-09-28 10:31:03
8388608,TO_SSD,1601260263026800,1601260263027244,444,2020-09-28 10:31:03
8388608,TO_SSD,1601260263027343,1601260263027775,432,2020-09-28 10:31:03
8388608,TO_SSD,1601260263027874,1601260263028311,437,2020-09-28 10:31:03
8388608,TO_SSD,1601260263028406,1601260263028830,424,2020-09-28 10:31:03
8388608,TO_SSD,1601260263028923,1601260263029365,442,2020-09-28 10:31:03
8388608,TO_SSD,1601260263029460,1601260263029873,413,2020-09-28 10:31:03
8388608,TO_SSD,1601260263029966,1601260263030381,415,2020-09-28 10:31:03
8388608,TO_SSD,1601260263030476,1601260263030887,411,2020-09-28 10:31:03
8388608,TO_SSD,1601260263030981,1601260263031405,424,2020-09-28 10:31:03
8388608,TO_SSD,1601260263031500,1601260263031915,415,2020-09-28 10:31:03
8388608,TO_SSD,1601260263032009,1601260263032444,435,2020-09-28 10:31:03
8388608,TO_SSD,1601260263032538,1601260263032961,423,2020-09-28 10:31:03
8388608,TO_SSD,1601260263033054,1601260263033480,426,2020-09-28 10:31:03
8388608,TO_SSD,1601260263033575,1601260263033993,418,2020-09-28 10:31:03
8388608,TO_SSD,1601260263034097,1601260263034511,414,2020-09-28 10:31:03
8388608,TO_SSD,1601260263034606,1601260263035058,452,2020-09-28 10:31:03
8388608,TO_SSD,1601260263035168,1601260263035586,418,2020-09-28 10:31:03
8388608,TO_SSD,1601260263035681,1601260263036105,424,2020-09-28 10:31:03
8388608,TO_SSD,1601260263036206,1601260263036621,415,2020-09-28 10:31:03
8388608,TO_SSD,1601260263036716,1601260263037139,423,2020-09-28 10:31:03
8388608,TO_SSD,1601260263037238,1601260263037650,412,2020-09-28 10:31:03
8388608,TO_SSD,1601260263037742,1601260263038150,408,2020-09-28 10:31:03
8388608,TO_SSD,1601260263038239,1601260263038588,349,2020-09-28 10:31:03
8388608,TO_SSD,1601260263038675,1601260263039041,366,2020-09-28 10:31:03
8388608,TO_SSD,1601260263039138,1601260263039517,379,2020-09-28 10:31:03
8388608,TO_SSD,1601260263039604,1601260263039989,385,2020-09-28 10:31:03
8388608,TO_SSD,1601260263040082,1601260263040457,375,2020-09-28 10:31:03
8388608,TO_SSD,1601260263040546,1601260263040927,381,2020-09-28 10:31:03
8388608,TO_SSD,1601260263041015,1601260263041409,394,2020-09-28 10:31:03
8388608,TO_SSD,1601260263041498,1601260263041874,376,2020-09-28 10:31:03
8388608,TO_SSD,1601260263041962,1601260263042151,189,2020-09-28 10:31:03
8388608,TO_SSD,1601260263042240,1601260263042614,374,2020-09-28 10:31:03
8388608,TO_SSD,1601260263042702,1601260263043072,370,2020-09-28 10:31:03
8388608,TO_SSD,1601260263043177,1601260263043566,389,2020-09-28 10:31:03
8388608,TO_SSD,1601260263043654,1601260263044033,379,2020-09-28 10:31:03
8388608,TO_SSD,1601260263044132,1601260263044533,401,2020-09-28 10:31:03
8388608,TO_SSD,1601260263044622,1601260263045013,391,2020-09-28 10:31:03
8388608,TO_SSD,1601260263045114,1601260263045518,404,2020-09-28 10:31:03
8388608,TO_SSD,1601260263045606,1601260263045992,386,2020-09-28 10:31:03
8388608,TO_SSD,1601260263046081,1601260263046511,430,2020-09-28 10:31:03
8388608,TO_SSD,1601260263046599,1601260263047048,449,2020-09-28 10:31:03
8388608,TO_SSD,1601260263047146,1601260263047606,460,2020-09-28 10:31:03
8388608,TO_SSD,1601260263047693,1601260263048145,452,2020-09-28 10:31:03
8388608,TO_SSD,1601260263048231,1601260263048683,452,2020-09-28 10:31:03
8388608,TO_SSD,1601260263048766,1601260263049208,442,2020-09-28 10:31:03
8388608,TO_SSD,1601260263049291,1601260263049558,267,2020-09-28 10:31:03
8388608,TO_SSD,1601260263049630,1601260263049907,277,2020-09-28 10:31:03
8388608,TO_SSD,1601260263049985,1601260263050258,273,2020-09-28 10:31:03
8388608,TO_SSD,1601260263050328,1601260263050593,265,2020-09-28 10:31:03
8388608,TO_SSD,1601260263050664,1601260263050937,273,2020-09-28 10:31:03
8388608,TO_SSD,1601260263051007,1601260263051283,276,2020-09-28 10:31:03
8388608,TO_SSD,1601260263051355,1601260263051634,279,2020-09-28 10:31:03
8388608,TO_SSD,1601260263051705,1601260263051966,261,2020-09-28 10:31:03
8388608,TO_SSD,1601260263052036,1601260263052307,271,2020-09-28 10:31:03
8388608,TO_SSD,1601260263052378,1601260263052654,276,2020-09-28 10:31:03
8388608,TO_SSD,1601260263052724,1601260263052990,266,2020-09-28 10:31:03
8388608,TO_SSD,1601260263053059,1601260263053338,279,2020-09-28 10:31:03
8388608,TO_SSD,1601260263053410,1601260263053682,272,2020-09-28 10:31:03
8388608,TO_SSD,1601260263053752,1601260263054025,273,2020-09-28 10:31:03
8388608,TO_SSD,1601260263054102,1601260263054368,266,2020-09-28 10:31:03
8388608,TO_SSD,1601260263054440,1601260263054711,271,2020-09-28 10:31:03
8388608,TO_SSD,1601260263054781,1601260263055066,285,2020-09-28 10:31:03
8388608,TO_SSD,1601260263055143,1601260263055418,275,2020-09-28 10:31:03
8388608,TO_SSD,1601260263055488,1601260263055765,277,2020-09-28 10:31:03
8388608,TO_SSD,1601260263055836,1601260263056110,274,2020-09-28 10:31:03
8388608,TO_SSD,1601260263056182,1601260263056447,265,2020-09-28 10:31:03
8388608,TO_SSD,1601260263056600,1601260263056874,274,2020-09-28 10:31:03
8388608,TO_SSD,1601260263056947,1601260263057224,277,2020-09-28 10:31:03
8388608,TO_SSD,1601260263057296,1601260263057563,267,2020-09-28 10:31:03
8388608,TO_SSD,1601260263057633,1601260263057898,265,2020-09-28 10:31:03
8388608,TO_SSD,1601260263057969,1601260263058257,288,2020-09-28 10:31:03
8388608,TO_SSD,1601260263058326,1601260263058604,278,2020-09-28 10:31:03
8388608,TO_SSD,1601260263058672,1601260263058936,264,2020-09-28 10:31:03
8388608,TO_SSD,1601260263059003,1601260263059264,261,2020-09-28 10:31:03
8388608,TO_SSD,1601260263059333,1601260263059589,256,2020-09-28 10:31:03
8388608,TO_SSD,1601260263059657,1601260263059929,272,2020-09-28 10:31:03
8388608,TO_SSD,1601260263059995,1601260263060258,263,2020-09-28 10:31:03
8388608,TO_SSD,1601260263060325,1601260263060577,252,2020-09-28 10:31:03
8388608,TO_SSD,1601260263060643,1601260263060894,251,2020-09-28 10:31:03
8388608,TO_SSD,1601260263060959,1601260263061234,275,2020-09-28 10:31:03
8388608,TO_SSD,1601260263061300,1601260263061553,253,2020-09-28 10:31:03
8388608,TO_SSD,1601260263061619,1601260263061870,251,2020-09-28 10:31:03
8388608,TO_SSD,1601260263061935,1601260263062196,261,2020-09-28 10:31:03
8388608,TO_SSD,1601260263062263,1601260263062514,251,2020-09-28 10:31:03
8388608,TO_SSD,1601260263062584,1601260263062832,248,2020-09-28 10:31:03
8388608,TO_SSD,1601260263062902,1601260263063169,267,2020-09-28 10:31:03
8388608,TO_SSD,1601260263063240,1601260263063499,259,2020-09-28 10:31:03
8388608,TO_SSD,1601260263063565,1601260263063818,253,2020-09-28 10:31:03
8388608,TO_SSD,1601260263063888,1601260263064149,261,2020-09-28 10:31:03
8388608,TO_SSD,1601260263064220,1601260263064473,253,2020-09-28 10:31:03
8388608,TO_SSD,1601260263064540,1601260263064797,257,2020-09-28 10:31:03
8388608,TO_SSD,1601260263064863,1601260263065137,274,2020-09-28 10:31:03
8388608,TO_SSD,1601260263065204,1601260263065461,257,2020-09-28 10:31:03
8388608,TO_SSD,1601260263065527,1601260263065775,248,2020-09-28 10:31:03
8388608,TO_SSD,1601260263065842,1601260263066100,258,2020-09-28 10:31:03
8388608,TO_SSD,1601260263066167,1601260263066422,255,2020-09-28 10:31:03
8388608,TO_SSD,1601260263066488,1601260263066735,247,2020-09-28 10:31:03
8388608,TO_SSD,1601260263066801,1601260263067051,250,2020-09-28 10:31:03
8388608,TO_SSD,1601260263067124,1601260263067381,257,2020-09-28 10:31:03
8388608,TO_SSD,1601260263067448,1601260263067697,249,2020-09-28 10:31:03
8388608,TO_SSD,1601260263067764,1601260263068016,252,2020-09-28 10:31:03
8388608,TO_SSD,1601260263068082,1601260263068362,280,2020-09-28 10:31:03
8388608,TO_SSD,1601260263068428,1601260263068665,237,2020-09-28 10:31:03
8388608,TO_SSD,1601260263068729,1601260263068975,246,2020-09-28 10:31:03
8388608,TO_SSD,1601260263069038,1601260263069288,250,2020-09-28 10:31:03
8388608,TO_SSD,1601260263069355,1601260263069611,256,2020-09-28 10:31:03
8388608,TO_SSD,1601260263069673,1601260263069920,247,2020-09-28 10:31:03
8388608,TO_SSD,1601260263069982,1601260263070229,247,2020-09-28 10:31:03
8388608,TO_SSD,1601260263070293,1601260263070534,241,2020-09-28 10:31:03
8388608,TO_SSD,1601260263070596,1601260263070836,240,2020-09-28 10:31:03
8388608,TO_SSD,1601260263070898,1601260263071152,254,2020-09-28 10:31:03
8388608,TO_SSD,1601260263071215,1601260263071455,240,2020-09-28 10:31:03
8388608,TO_SSD,1601260263071517,1601260263071755,238,2020-09-28 10:31:03
8388608,TO_SSD,1601260263071817,1601260263072060,243,2020-09-28 10:31:03
8388608,TO_SSD,1601260263072130,1601260263072375,245,2020-09-28 10:31:03
8388608,TO_SSD,1601260263072437,1601260263072681,244,2020-09-28 10:31:03
8388608,TO_SSD,1601260263072742,1601260263072978,236,2020-09-28 10:31:03
8388608,TO_SSD,1601260263073040,1601260263073282,242,2020-09-28 10:31:03
8388608,TO_SSD,1601260263073345,1601260263073585,240,2020-09-28 10:31:03
8388608,TO_SSD,1601260263073648,1601260263073883,235,2020-09-28 10:31:03
8388608,TO_SSD,1601260263073946,1601260263074189,243,2020-09-28 10:31:03
8388608,TO_SSD,1601260263074252,1601260263074492,240,2020-09-28 10:31:03
8388608,TO_SSD,1601260263074555,1601260263074794,239,2020-09-28 10:31:03
8388608,TO_SSD,1601260263074856,1601260263075104,248,2020-09-28 10:31:03
8388608,TO_SSD,1601260263075167,1601260263075412,245,2020-09-28 10:31:03
8388608,TO_SSD,1601260263075475,1601260263075714,239,2020-09-28 10:31:03
8388608,TO_SSD,1601260263075776,1601260263076015,239,2020-09-28 10:31:03
8388608,TO_SSD,1601260263076077,1601260263076327,250,2020-09-28 10:31:03
8388608,TO_SSD,1601260263076391,1601260263076633,242,2020-09-28 10:31:03
8388608,TO_SSD,1601260263076695,1601260263076946,251,2020-09-28 10:31:03
8388608,TO_SSD,1601260263077008,1601260263077299,291,2020-09-28 10:31:03
8388608,TO_SSD,1601260263077367,1601260263077610,243,2020-09-28 10:31:03
